5 5	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O
3 3	Furthermore the trip lead us into the village of Spindelwag .	O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-PLACE O	O O O B-trigger B-mover O O O O O O
2 2	The GPS routed us through the village ‘ Rot an der Rot ’ .	O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE I-PLACE I-PLACE O O	O O B-trigger B-mover O O O O O O O O O O
18 18	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O B-trigger O O O O
7 7	After taking our pictures we continued our trip to Munich and the Bavarian Alps where we went skiing for one perfect day .	O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL B-PLACE O O B-PATH I-PATH B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O O O O O	O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O
6 6	22-Mar-2008 -- On our easter holiday trip to Munich I convinced the family to visit this beautiful confluence .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION O O B-PLACE O	O O O O O O B-trigger O O O O O O O O O O O O
11 11	From here we had a wonderful view on the Alps while dancing towards the desired zeros .	O B-PLACE B-SPATIAL_ENTITY O O O O O O B-PATH O B-MOTION B-MOTION_SIGNAL O O B-PLACE O	O O B-mover O O O O O O O O B-trigger O O O O O
14 14	22-Mar-2008 -- On our easter holiday trip to Munich I convinced the family to visit this beautiful confluence .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION O O B-PLACE O	O O O O O O O O O O O O O O B-trigger O O O O
10 10	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O B-trigger O O O O O O O O O O O O
1 1	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O O O O
2 2	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O B-trigger O O O O O O O O O O O O O O O O O O O O
10 10	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	B-mover O O O O O O O O O B-trigger O O O O O O O O
1 1	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 8	26-Nov-2004 -- The initial plan was to meet up with my brother and sister who were over from blighty visiting some relations in Ingolstadt that we had n't seen in along time .	O O O O O O O B-MOTION I-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O B-trigger I-trigger O O O O O O O O O O O O O O O O O O O O O O O O
34 34	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O
10 10	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O B-trigger O O B-mover O O O O O O O O O O O O O
28 28	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O
7 7	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16 16	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O O O O O
19 19	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O B-mover O O O O O B-trigger O O O O O O O
26 26	I had hoped the ground would be frozen so I could walk into the field with my normal shoes , take the necessary photos , and clear off .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O	O O O O O O O O O B-mover O O O O O O O O O O O O O O O O B-trigger O O
4 4	We took a short walk to the infamous SPD meridian stone and up to the bridge , took some more photos and decided to head for Ingolstadt .	B-SPATIAL_ENTITY O O O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY I-SPATIAL_ENTITY O B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O	B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O
1 1	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	B-mover B-trigger O O O O O O O
22 22	We were behind schedule again but that did n't matter - it was a beautiful sunny day and we 'd just successfully visited a confluence point .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-MOTION O O B-PLACE O	O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O
11 11	I had hoped the ground would be frozen so I could walk into the field with my normal shoes , take the necessary photos , and clear off .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O	O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O
