-1 -1	Woodwork seems to play an important role here .	O O O B-NONMOTION_EVENT O O O B-PLACE O	O O O B-trajector O O O B-landmark O
-1 -1	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O O O O O O O O B-trajector O O B-landmark O
-1 -1	The GPS routed us through the village ‘ Rot an der Rot ’ .	O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE I-PLACE I-PLACE O O	O O O O O O B-landmark O O O O O O O
-1 -1	02-Jan-2010 -- On the way back from our winter sports holiday the Confluence Point 48N 10E was situated only a few kilometres away from the autobahn A96 resp .	O O O O O O O O O O O O B-PLACE I-PLACE I-PLACE I-PLACE O B-NONMOTION_EVENT O O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O O	O O O O O O O O O O O O O O O O O B-trajector O O O O O O O B-landmark I-landmark O O
-1 -1	The GPS reception was very good and stable in spite of the buildings around .	O O O O O O O O O O O O B-SPATIAL_ENTITY O O	O O O O O O O O O O O O B-trajector O O
-1 -1	From here we had a wonderful view on the Alps while dancing towards the desired zeros .	O B-PLACE B-SPATIAL_ENTITY O O O O O O B-PATH O B-MOTION B-MOTION_SIGNAL O O B-PLACE O	O B-landmark B-trajector O O O O O O O O O O O O O O
-1 -1	After taking our pictures we continued our trip to Munich and the Bavarian Alps where we went skiing for one perfect day .	O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL B-PLACE O O B-PATH I-PATH B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O O O O O	O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O B-landmark O
-1 -1	The CP was located a few metres into the adjacent field .	O B-PLACE O O O O O B-SPATIAL_SIGNAL O B-SPATIAL_SIGNAL B-PLACE O	O B-trajector O O O O O O O O O O
-1 -1	There we met the priest , who was building a new wooden church to prevent the old one from damage .	B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O	B-landmark O B-trajector O O O O O O O O O O O O O O O O O O
-1 -1	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O B-landmark O O B-trajector O O O O O O O O O
