8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
10 10	On the other hand a big wooden hull was produced over the street .	O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O B-trigger O B-landmark O
22 23	02-Jan-2010 -- On the way back from our winter sports holiday the Confluence Point 48N 10E was situated only a few kilometres away from the autobahn A96 resp .	O O O O O O O O O O O O B-PLACE I-PLACE I-PLACE I-PLACE O B-NONMOTION_EVENT O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O O	O O O O O O O O O O O O O O O O O B-trajector O O O O B-trigger I-trigger O B-landmark I-landmark O O
9 9	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O
9 9	On the one hand I never saw more palettes on a heap before .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O	O O O O O O O O B-trajector B-trigger O B-landmark O O
14 14	After taking our pictures we continued our trip to Munich and the Bavarian Alps where we went skiing for one perfect day .	O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL B-PLACE O O B-PATH I-PATH B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O O O O O	O O O O O O O O O O O O B-landmark I-landmark B-trigger O O B-trajector O O O O O
5 5	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O B-trajector B-trigger O O B-landmark O O O O O O O O O O
14 15	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-trigger I-trigger O B-landmark O
5 5	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O B-landmark B-trigger O O B-trajector O O O O O O O O O O
22 22	26-Nov-2004 -- The initial plan was to meet up with my brother and sister who were over from blighty visiting some relations in Ingolstadt that we had n't seen in along time .	O O O O O O O B-MOTION I-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger B-landmark O O O O O O O O O
5 5	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O O O B-trajector B-trigger O B-landmark O
