10 10	On the other hand a big wooden hull was produced over the street .	O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O B-trigger O B-landmark O
9 9	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O
5 5	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O B-landmark B-trigger O O B-trajector O O O O O O O O O O
5 5	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O O O B-trajector B-trigger O B-landmark O
2 2	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O B-trigger O B-landmark O O O O
13 13	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
4 4	We parked our car beside the hardly used street .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PATH O	O O O O B-trigger O O O B-landmark O
6 6	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O	O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O O O O O O O O
5 6	They are geological related and divided from each other by the Rhine Rift .	B-PATH O O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-PATH O O O B-PATH I-PATH O	O O O O O B-trigger I-trigger O O O O B-landmark I-landmark O
8 8	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O B-trigger O B-landmark O
0 2	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	B-trigger I-trigger I-trigger O B-landmark O O O O O O O
17 17	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O B-MEASURE O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O
13 13	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O B-trigger O O B-landmark O O O O O
15 15	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O O B-trigger O O B-landmark O
24 24	Andres pulled out hot Colombian coffee in a thermos , some sandwiches , wine , and chocolate , and we all enjoyed a picnic between mountain lakes .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
17 17	According to recent research , during the ice ages , the paramo grasslands could be found further down the mountains , covering a far larger area .	O O O O O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O B-trigger O B-landmark O O O O O O O
34 34	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
4 5	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O B-trajector B-trigger I-trigger O B-landmark I-landmark O O O O O O O O O O O O O O O O O O
