0	02-Jan-2010    	O               	[NA]                	[0]
1	--             	O               	[NA]                	[1]
2	On             	O               	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	way            	O               	[NA]                	[4]
5	back           	O               	[NA]                	[5]
6	from           	O               	[NA]                	[6]
7	our            	O               	[NA]                	[7]
8	winter         	O               	[NA]                	[8]
9	sports         	O               	[NA]                	[9]
10	holiday        	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	Confluence     	B-PLACE         	[NA]                	[12]
13	Point          	I-PLACE         	[NA]                	[13]
14	48N            	I-PLACE         	[NA]                	[14]
15	10E            	I-PLACE         	[NA]                	[15]
16	was            	O               	[NA]                	[16]
17	situated       	B-NONMOTION_EVENT	[trajector]         	[23]
18	only           	O               	[NA]                	[18]
19	a              	O               	[NA]                	[19]
20	few            	B-MEASURE       	[NA]                	[20]
21	kilometres     	I-MEASURE       	[NA]                	[21]
22	away           	B-SPATIAL_SIGNAL	[NA]                	[22]
23	from           	I-SPATIAL_SIGNAL	[trigger, trigger]  	[17, 26]
24	the            	O               	[NA]                	[24]
25	autobahn       	B-PATH          	[NA]                	[25]
26	A96            	I-PATH          	[landmark]          	[23]
27	resp           	O               	[NA]                	[27]
28	.              	O               	[NA]                	[28]


0	A7             	O               	[NA]                	[0]
1	.              	O               	[NA]                	[1]


0	Such           	O               	[NA]                	[0]
1	an             	O               	[NA]                	[1]
2	opportunity    	O               	[NA]                	[2]
3	should         	O               	[NA]                	[3]
4	be             	O               	[NA]                	[4]
5	taken          	O               	[NA]                	[5]
6	.              	O               	[NA]                	[6]


0	The            	O               	[NA]                	[0]
1	GPS            	O               	[NA]                	[1]
2	routed         	B-MOTION        	[trigger]           	[3]
3	us             	B-SPATIAL_ENTITY	[mover]             	[2]
4	through        	B-MOTION_SIGNAL 	[NA]                	[4]
5	the            	O               	[NA]                	[5]
6	village        	B-PLACE         	[NA]                	[6]
7	‘              	O               	[NA]                	[7]
8	Rot            	B-PLACE         	[NA]                	[8]
9	an             	I-PLACE         	[NA]                	[9]
10	der            	I-PLACE         	[NA]                	[10]
11	Rot            	I-PLACE         	[NA]                	[11]
12	’              	O               	[NA]                	[12]
13	.              	O               	[NA]                	[13]


0	In             	O               	[NA]                	[0]
1	a              	O               	[NA]                	[1]
2	very           	O               	[NA]                	[2]
3	friendly       	O               	[NA]                	[3]
4	atmosphere     	O               	[NA]                	[4]
5	we             	B-SPATIAL_ENTITY	[NA]                	[5]
6	saw            	O               	[NA]                	[6]
7	an             	O               	[NA]                	[7]
8	affectionately 	O               	[NA]                	[8]
9	restored       	O               	[NA]                	[9]
10	monastery      	O               	[NA]                	[10]
11	building       	O               	[NA]                	[11]
12	.              	O               	[NA]                	[12]


0	Furthermore    	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	trip           	O               	[NA]                	[2]
3	lead           	B-MOTION        	[trigger]           	[4]
4	us             	B-SPATIAL_ENTITY	[mover]             	[3]
5	into           	B-MOTION_SIGNAL 	[NA]                	[5]
6	the            	O               	[NA]                	[6]
7	village        	B-PLACE         	[NA]                	[7]
8	of             	O               	[NA]                	[8]
9	Spindelwag     	B-PLACE         	[NA]                	[9]
10	.              	O               	[NA]                	[10]


0	Woodwork       	O               	[NA]                	[0]
1	seems          	O               	[NA]                	[1]
2	to             	O               	[NA]                	[2]
3	play           	B-NONMOTION_EVENT	[locatedIn]         	[7]
4	an             	O               	[NA]                	[4]
5	important      	O               	[NA]                	[5]
6	role           	O               	[NA]                	[6]
7	here           	B-PLACE         	[include]           	[3]
8	.              	O               	[NA]                	[8]


0	On             	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	one            	O               	[NA]                	[2]
3	hand           	O               	[NA]                	[3]
4	I              	O               	[NA]                	[4]
5	never          	O               	[NA]                	[5]
6	saw            	O               	[NA]                	[6]
7	more           	O               	[NA]                	[7]
8	palettes       	B-SPATIAL_ENTITY	[trajector]         	[9]
9	on             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 11]
10	a              	O               	[NA]                	[10]
11	heap           	B-SPATIAL_ENTITY	[landmark]          	[9]
12	before         	O               	[NA]                	[12]
13	.              	O               	[NA]                	[13]


0	On             	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	other          	O               	[NA]                	[2]
3	hand           	O               	[NA]                	[3]
4	a              	O               	[NA]                	[4]
5	big            	O               	[NA]                	[5]
6	wooden         	O               	[NA]                	[6]
7	hull           	B-SPATIAL_ENTITY	[trajector]         	[10]
8	was            	O               	[NA]                	[8]
9	produced       	O               	[NA]                	[9]
10	over           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[7, 12]
11	the            	O               	[NA]                	[11]
12	street         	B-PATH          	[landmark]          	[10]
13	.              	O               	[NA]                	[13]


0	After          	O               	[NA]                	[0]
1	about          	O               	[NA]                	[1]
2	1,000          	O               	[NA]                	[2]
3	meters         	O               	[NA]                	[3]
4	we             	B-SPATIAL_ENTITY	[mover]             	[5]
5	reached        	B-MOTION        	[trigger]           	[4]
6	the            	O               	[NA]                	[6]
7	confluence     	O               	[NA]                	[7]
8	point          	B-PLACE         	[trajector]         	[9]
9	on             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 11]
10	a              	O               	[NA]                	[10]
11	court          	B-PLACE         	[landmark, locatedIn]	[9, 14]
12	from           	O               	[NA]                	[12]
13	a              	O               	[NA]                	[13]
14	homestead      	B-PLACE         	[include]           	[11]
15	.              	O               	[NA]                	[15]


0	In             	O               	[NA]                	[0]
1	these          	O               	[NA]                	[1]
2	late           	O               	[NA]                	[2]
3	hours          	O               	[NA]                	[3]
4	I              	O               	[NA]                	[4]
5	did            	O               	[NA]                	[5]
6	n't            	O               	[NA]                	[6]
7	wanted         	O               	[NA]                	[7]
8	to             	O               	[NA]                	[8]
9	disturb        	O               	[NA]                	[9]
10	anybody        	O               	[NA]                	[10]
11	,              	O               	[NA]                	[11]
12	so             	O               	[NA]                	[12]
13	I              	O               	[NA]                	[13]
14	did            	O               	[NA]                	[14]
15	my             	O               	[NA]                	[15]
16	short          	O               	[NA]                	[16]
17	confluence     	O               	[NA]                	[17]
18	dance          	O               	[NA]                	[18]
19	without        	O               	[NA]                	[19]
20	the            	O               	[NA]                	[20]
21	approval       	O               	[NA]                	[21]
22	of             	O               	[NA]                	[22]
23	the            	O               	[NA]                	[23]
24	owners         	O               	[NA]                	[24]
25	.              	O               	[NA]                	[25]


0	Apart          	O               	[NA]                	[0]
1	from           	O               	[NA]                	[1]
2	the            	O               	[NA]                	[2]
3	noises         	O               	[NA]                	[3]
4	of             	O               	[NA]                	[4]
5	the            	O               	[NA]                	[5]
6	live           	B-SPATIAL_ENTITY	[NA]                	[6]
7	stock          	I-SPATIAL_ENTITY	[trajector]         	[8]
8	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[7, 10]
9	the            	O               	[NA]                	[9]
10	stable         	B-PLACE         	[landmark]          	[8]
11	I              	O               	[NA]                	[11]
12	could          	O               	[NA]                	[12]
13	n't            	O               	[NA]                	[13]
14	hear           	O               	[NA]                	[14]
15	anything       	O               	[NA]                	[15]
16	or             	O               	[NA]                	[16]
17	see            	O               	[NA]                	[17]
18	anybody        	O               	[NA]                	[18]
19	.              	O               	[NA]                	[19]


0	Despite        	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	darkness       	O               	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	needed         	O               	[NA]                	[4]
5	pictures       	O               	[NA]                	[5]
6	turned         	O               	[NA]                	[6]
7	out            	O               	[NA]                	[7]
8	quite          	O               	[NA]                	[8]
9	well           	O               	[NA]                	[9]
10	.              	O               	[NA]                	[10]


0	The            	O               	[NA]                	[0]
1	GPS            	O               	[NA]                	[1]
2	reception      	O               	[NA]                	[2]
3	was            	O               	[NA]                	[3]
4	very           	O               	[NA]                	[4]
5	good           	O               	[NA]                	[5]
6	and            	O               	[NA]                	[6]
7	stable         	O               	[NA]                	[7]
8	in             	O               	[NA]                	[8]
9	spite          	O               	[NA]                	[9]
10	of             	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	buildings      	B-SPATIAL_ENTITY	[NA]                	[12]
13	around         	B-MEASURE       	[NA]                	[13]
14	.              	O               	[NA]                	[14]


0	22-Mar-2008    	O               	[NA]                	[0]
1	--             	O               	[NA]                	[1]
2	On             	O               	[NA]                	[2]
3	our            	O               	[NA]                	[3]
4	easter         	O               	[NA]                	[4]
5	holiday        	O               	[NA]                	[5]
6	trip           	B-MOTION        	[NA]                	[6]
7	to             	B-MOTION_SIGNAL 	[NA]                	[7]
8	Munich         	B-PLACE         	[NA]                	[8]
9	I              	B-SPATIAL_ENTITY	[NA]                	[9]
10	convinced      	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	family         	B-SPATIAL_ENTITY	[NA]                	[12]
13	to             	O               	[NA]                	[13]
14	visit          	B-MOTION        	[NA]                	[14]
15	this           	O               	[NA]                	[15]
16	beautiful      	O               	[NA]                	[16]
17	confluence     	B-PLACE         	[NA]                	[17]
18	.              	O               	[NA]                	[18]


0	After          	O               	[NA]                	[0]
1	having         	O               	[NA]                	[1]
2	left           	B-MOTION        	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	highway        	B-PATH          	[NA]                	[4]
5	,              	O               	[NA]                	[5]
6	it´s           	O               	[NA]                	[6]
7	only           	O               	[NA]                	[7]
8	a              	O               	[NA]                	[8]
9	short          	O               	[NA]                	[9]
10	trip           	B-MOTION        	[NA]                	[10]
11	through        	B-MOTION_SIGNAL 	[NA]                	[11]
12	Augsburg       	B-PLACE         	[NA]                	[12]
13	and            	O               	[NA]                	[13]
14	some           	O               	[NA]                	[14]
15	smaller        	O               	[NA]                	[15]
16	villages       	B-PLACE         	[NA]                	[16]
17	to             	O               	[NA]                	[17]
18	come           	B-MOTION        	[NA]                	[18]
19	to             	B-MOTION_SIGNAL 	[NA]                	[19]
20	this           	O               	[NA]                	[20]
21	point          	B-PLACE         	[NA]                	[21]
22	.              	O               	[NA]                	[22]


0	We             	B-SPATIAL_ENTITY	[mover, mover]      	[1, 10]
1	drove          	B-MOTION        	[trigger]           	[0]
2	some           	O               	[NA]                	[2]
3	small          	O               	[NA]                	[3]
4	roads          	B-PATH          	[trajector, landmark]	[5, 5]
5	along          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[4, 8]
6	nice           	O               	[NA]                	[6]
7	Bavarian       	O               	[NA]                	[7]
8	meadows        	B-PATH          	[landmark, trajector]	[5, 5]
9	and            	O               	[NA]                	[9]
10	stopped        	B-MOTION        	[trigger]           	[0]
11	about          	B-MEASURE       	[NA]                	[11]
12	500            	I-MEASURE       	[NA]                	[12]
13	m              	I-MEASURE       	[NA]                	[13]
14	away           	B-SPATIAL_SIGNAL	[NA]                	[14]
15	from           	I-SPATIAL_SIGNAL	[trigger]           	[17]
16	the            	O               	[NA]                	[16]
17	confluence     	B-PLACE         	[landmark]          	[15]
18	.              	O               	[NA]                	[18]


0	From           	O               	[NA]                	[0]
1	here           	B-PLACE         	[include]           	[2]
2	we             	B-SPATIAL_ENTITY	[locatedIn, mover]  	[1, 11]
3	had            	O               	[NA]                	[3]
4	a              	O               	[NA]                	[4]
5	wonderful      	O               	[NA]                	[5]
6	view           	O               	[NA]                	[6]
7	on             	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	Alps           	B-PATH          	[NA]                	[9]
10	while          	O               	[NA]                	[10]
11	dancing        	B-MOTION        	[trigger]           	[2]
12	towards        	B-MOTION_SIGNAL 	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	desired        	O               	[NA]                	[14]
15	zeros          	B-PLACE         	[NA]                	[15]
16	.              	O               	[NA]                	[16]


0	After          	O               	[NA]                	[0]
1	taking         	O               	[NA]                	[1]
2	our            	O               	[NA]                	[2]
3	pictures       	O               	[NA]                	[3]
4	we             	B-SPATIAL_ENTITY	[mover]             	[7]
5	continued      	O               	[NA]                	[5]
6	our            	O               	[NA]                	[6]
7	trip           	B-MOTION        	[trigger]           	[4]
8	to             	B-MOTION_SIGNAL 	[NA]                	[8]
9	Munich         	B-PLACE         	[NA]                	[9]
10	and            	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	Bavarian       	B-PATH          	[NA]                	[12]
13	Alps           	I-PATH          	[landmark]          	[14]
14	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[17, 13]
15	we             	B-SPATIAL_ENTITY	[NA]                	[15]
16	went           	O               	[NA]                	[16]
17	skiing         	B-NONMOTION_EVENT	[trajector]         	[14]
18	for            	O               	[NA]                	[18]
19	one            	O               	[NA]                	[19]
20	perfect        	O               	[NA]                	[20]
21	day            	O               	[NA]                	[21]
