8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
5 5	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O
10 10	On the other hand a big wooden hull was produced over the street .	O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O B-trigger O B-landmark O
22 23	02-Jan-2010 -- On the way back from our winter sports holiday the Confluence Point 48N 10E was situated only a few kilometres away from the autobahn A96 resp .	O O O O O O O O O O O O B-PLACE I-PLACE I-PLACE I-PLACE O B-NONMOTION_EVENT O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O O	O O O O O O O O O O O O O O O O O B-trajector O O O O B-trigger I-trigger O B-landmark I-landmark O O
3 3	Furthermore the trip lead us into the village of Spindelwag .	O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-PLACE O	O O O B-trigger B-mover O O O O O O
9 9	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O
9 9	On the one hand I never saw more palettes on a heap before .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O	O O O O O O O O B-trajector B-trigger O B-landmark O O
2 2	The GPS routed us through the village ‘ Rot an der Rot ’ .	O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE I-PLACE I-PLACE O O	O O B-trigger B-mover O O O O O O O O O O
7 7	After taking our pictures we continued our trip to Munich and the Bavarian Alps where we went skiing for one perfect day .	O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL B-PLACE O O B-PATH I-PATH B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O O O O O	O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O
11 11	From here we had a wonderful view on the Alps while dancing towards the desired zeros .	O B-PLACE B-SPATIAL_ENTITY O O O O O O B-PATH O B-MOTION B-MOTION_SIGNAL O O B-PLACE O	O O B-mover O O O O O O O O B-trigger O O O O O
10 10	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O B-trigger O O O O O O O O O O O O
2 2	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O B-trigger O O O O O O O O O O O O O O O O O O O O
18 18	After having left the highway , it´s only a short trip through Augsburg and some smaller villages to come to this point .	O O B-MOTION O B-PATH O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O B-trigger O O O O
6 6	22-Mar-2008 -- On our easter holiday trip to Munich I convinced the family to visit this beautiful confluence .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION O O B-PLACE O	O O O O O O B-trigger O O O O O O O O O O O O
