-1 -1	Woodwork seems to play an important role here .	O O O B-NONMOTION_EVENT O O O B-PLACE O	O O O B-trajector O O O B-landmark O
-1 -1	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O O O O O O O O B-trajector O O B-landmark O
-1 -1	From here we had a wonderful view on the Alps while dancing towards the desired zeros .	O B-PLACE B-SPATIAL_ENTITY O O O O O O B-PATH O B-MOTION B-MOTION_SIGNAL O O B-PLACE O	O B-landmark B-trajector O O O O O O O O O O O O O O
-1 -1	There we met the priest , who was building a new wooden church to prevent the old one from damage .	B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O	B-landmark O B-trajector O O O O O O O O O O O O O O O O O O
-1 -1	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O B-landmark O O B-trajector O O O O O O O O O
-1 -1	It is painted outside at one wall and also inside it is completely painted .	O O O B-PLACE O O B-PATH O O O O O O O O	O O O B-landmark O O B-trajector O O O O O O O O
-1 -1	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O B-trajector O
-1 -1	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O O O O O O B-landmark O B-trajector O
-1 -1	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O B-MEASURE O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O B-trajector O O O O B-landmark O O O O O
-1 -1	Straight away I could see the unique marker of the point : a green sail from a windsurfing board with the inscription “ Am 18.07.07 Hier war die 4 .	O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O B-PLACE O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O O O O O O O O
-1 -1	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O O O O O O O B-trajector O O B-landmark O O O O O O O
-1 -1	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O O O O O O O O O O B-trajector O O O O O B-landmark O
-1 -1	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O B-landmark O O B-trajector O O O O O O O O O O O O O O O
-1 -1	Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	B-MEASURE O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	O O B-landmark O O B-trajector O O O O O O O O O O
-1 -1	Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	B-MEASURE O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	O O O O O O O O O B-landmark O O O O B-trajector O
-1 -1	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-landmark I-landmark O
-1 -1	From here , a narrow valley of the Eschbach stream follows upwards to the confluence .	B-MOTION_SIGNAL B-PLACE O O O B-PATH O O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O B-trajector O O B-landmark I-landmark O O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O B-landmark O O O O O O O B-trajector O
-1 -1	The region is a national park and protected because much of Bogota ’s drinking water flows out of these highlands .	O B-PLACE O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-trajector O O O B-landmark O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-landmark O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-landmark O O O O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	Peru Monday , October 16th , 2006 As I said in the last entry , Peru ’s coast is home to one of the driest deserts in the world .	O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O B-PATH O O O B-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O O O O
-1 -1	I was able to say a few words in Portuguese , and , whenever what I said was unintelligible , the teacher next to me would repeat what I said in Portuguese ( many people here understand Spanish ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-landmark O O O O
-1 -1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O B-MEASURE I-MEASURE B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	O O O O O O O O B-trajector O O O O B-landmark O O O O O O O O O O O O O
-1 -1	While most of this region is pure jungle , and there are very few people and towns , about half the time the roadside is cleared for cattle grazing .	O O O O B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O B-PLACE O O O O O O O O O O O O O	O O O O B-landmark O O O O O O O O O B-trajector O O O O O O O O O O O O O O O
-1 -1	While most of this region is pure jungle , and there are very few people and towns , about half the time the roadside is cleared for cattle grazing .	O O O O B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O B-PLACE O O O O O O O O O O O O O	O O O O B-landmark O O O O O O O O O O O B-trajector O O O O O O O O O O O O O
-1 -1	I will be here for a few days before taking a boat up the Amazon river and into Peru .	B-SPATIAL_ENTITY O O B-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH I-PATH O B-MOTION_SIGNAL B-PLACE O	B-trajector O O B-landmark O O O O O O O O O O O O O O O O
-1 -1	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O B-landmark O O O O O B-trajector O O O O O O O O O O O O O O O O O O O
-1 -1	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O O O O O
-1 -1	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O B-trajector O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O
-1 -1	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O O O O O O O O O O O O O O O O O O B-trajector O O O O B-landmark O
-1 -1	I spent one night with a family who lived in a house half made of these bricks .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O	O B-trajector O O O O O O O O O B-landmark O O O O O O
-1 -1	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	O O O O O O O O O O B-trajector O O O O B-landmark O O O O O O O O O O O
-1 -1	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	B-landmark O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O B-trajector O
